sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
O principal objetivo de um navegador de a web é trazer recursos de informação para o usuário (recuperação ou busca), permitindo que eles visualizem as informações (exibição, renderização) e acessem outras informações (navegação, seguindo links).;O principal objetivo de um navegador de a web;é;trazer;10;3;11;cop;nsubj;root;cop;1;base;;;0.11617264896631241;0.18539433181285858;0.1507834903895855;5;9;7;10;[{'layer': 5, 'head': 9, 'score': 0.793104887008667}, {'layer': 3, 'head': 6, 'score': 0.12908771634101868}, {'layer': 4, 'head': 8, 'score': 0.12491250783205032}, {'layer': 5, 'head': 11, 'score': 0.05077819526195526}, {'layer': 5, 'head': 3, 'score': 0.04285379499197006}, {'layer': 2, 'head': 4, 'score': 0.009700743481516838}, {'layer': 4, 'head': 2, 'score': 0.00779383722692728}, {'layer': 3, 'head': 3, 'score': 0.002537946682423353}, {'layer': 3, 'head': 8, 'score': 0.0006886285264045}, {'layer': 2, 'head': 5, 'score': 0.0002682361227925867}];[{'layer': 7, 'head': 10, 'score': 0.9856056571006775}, {'layer': 7, 'head': 4, 'score': 0.275119811296463}, {'layer': 9, 'head': 7, 'score': 0.14238092303276062}, {'layer': 8, 'head': 6, 'score': 0.12111936509609222}, {'layer': 11, 'head': 1, 'score': 0.10515923798084259}, {'layer': 8, 'head': 11, 'score': 0.07520188391208649}, {'layer': 10, 'head': 3, 'score': 0.0726577639579773}, {'layer': 11, 'head': 8, 'score': 0.042864229530096054}, {'layer': 7, 'head': 9, 'score': 0.017687305808067322}, {'layer': 11, 'head': 11, 'score': 0.016147112473845482}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Boston (pronuncia-se i / ˈbɒstən /) é a capital e maior cidade de a Commonwealth of Massachusetts em os Estados Unidos.;Boston;pronuncia se;i;3;1;5;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Sua rica história atrai muitos turistas, com o Faneuil Hall atraindo mais de 20 milhões de visitantes por ano.;Sua rica história;atrai;muitos turistas com o Faneuil Hall;4;3;6;verb+obj;nsubj;obj;verb+obj;0;base;;;0.19523902237415314;0.1108539029955864;0.15304646268486977;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.9134308099746704}, {'layer': 5, 'head': 11, 'score': 0.44211119413375854}, {'layer': 5, 'head': 3, 'score': 0.2140478491783142}, {'layer': 2, 'head': 5, 'score': 0.07620715349912643}, {'layer': 4, 'head': 8, 'score': 0.07462267577648163}, {'layer': 3, 'head': 6, 'score': 0.0661902204155922}, {'layer': 4, 'head': 2, 'score': 0.0644957646727562}, {'layer': 5, 'head': 9, 'score': 0.04619850590825081}, {'layer': 3, 'head': 3, 'score': 0.036571141332387924}, {'layer': 2, 'head': 4, 'score': 0.01851486787199974}];[{'layer': 7, 'head': 4, 'score': 0.2593381106853485}, {'layer': 9, 'head': 7, 'score': 0.18289875984191895}, {'layer': 8, 'head': 6, 'score': 0.1674731969833374}, {'layer': 11, 'head': 8, 'score': 0.11449164897203445}, {'layer': 10, 'head': 3, 'score': 0.11434601247310638}, {'layer': 8, 'head': 11, 'score': 0.09191196411848068}, {'layer': 7, 'head': 9, 'score': 0.0634520873427391}, {'layer': 11, 'head': 1, 'score': 0.059063103049993515}, {'layer': 11, 'head': 11, 'score': 0.05042174831032753}, {'layer': 7, 'head': 10, 'score': 0.00514236418530345}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;Boston;foi declarada;como cidade;8;6;10;verb+xcomp;nsubj:pass;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;Boston;em foi declarada;que;8;6;5;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;0.0806439071893692;0.0012762532569468021;0.040960080223158;5;11;11;1;[{'layer': 5, 'head': 11, 'score': 0.1672479212284088}, {'layer': 5, 'head': 3, 'score': 0.14006726443767548}, {'layer': 4, 'head': 8, 'score': 0.134266197681427}, {'layer': 2, 'head': 4, 'score': 0.1260463446378708}, {'layer': 5, 'head': 9, 'score': 0.07699266076087952}, {'layer': 3, 'head': 3, 'score': 0.060627296566963196}, {'layer': 4, 'head': 2, 'score': 0.052635516971349716}, {'layer': 3, 'head': 6, 'score': 0.04779844358563423}, {'layer': 3, 'head': 8, 'score': 0.0007439610781148076}, {'layer': 2, 'head': 5, 'score': 1.3475801097229123e-05}];[{'layer': 11, 'head': 1, 'score': 0.004184733610600233}, {'layer': 11, 'head': 8, 'score': 0.003797210520133376}, {'layer': 9, 'head': 7, 'score': 0.0009988456731662154}, {'layer': 10, 'head': 3, 'score': 0.0009844263549894094}, {'layer': 8, 'head': 11, 'score': 0.0007990535232238472}, {'layer': 7, 'head': 4, 'score': 0.0006856696563772857}, {'layer': 8, 'head': 6, 'score': 0.0006756958900950849}, {'layer': 11, 'head': 11, 'score': 0.0005024110432714224}, {'layer': 7, 'head': 9, 'score': 0.00011212906247237697}, {'layer': 7, 'head': 10, 'score': 2.2357617126544937e-05}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'extract_aux_pass', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | extract_aux_pass | factuality:asserted | heads_mode:rank | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:off | variant_type:base;;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;a população;era;habitantes;14;13;17;cop;nsubj;root;cop;1;base;;;0.2713986039161682;0.030105015262961388;0.1507518095895648;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.7097572684288025}, {'layer': 2, 'head': 5, 'score': 0.6877782344818115}, {'layer': 4, 'head': 2, 'score': 0.6765851378440857}, {'layer': 5, 'head': 11, 'score': 0.2529413104057312}, {'layer': 4, 'head': 8, 'score': 0.21425019204616547}, {'layer': 5, 'head': 3, 'score': 0.07318540662527084}, {'layer': 5, 'head': 9, 'score': 0.05417589843273163}, {'layer': 3, 'head': 3, 'score': 0.021501915529370308}, {'layer': 2, 'head': 4, 'score': 0.016926467418670654}, {'layer': 3, 'head': 6, 'score': 0.00688440864905715}];[{'layer': 7, 'head': 4, 'score': 0.09127103537321091}, {'layer': 8, 'head': 6, 'score': 0.0668422132730484}, {'layer': 7, 'head': 9, 'score': 0.03952886536717415}, {'layer': 8, 'head': 11, 'score': 0.027296975255012512}, {'layer': 9, 'head': 7, 'score': 0.025041313841938972}, {'layer': 11, 'head': 8, 'score': 0.017418835312128067}, {'layer': 11, 'head': 11, 'score': 0.01623743213713169}, {'layer': 10, 'head': 3, 'score': 0.01573539525270462}, {'layer': 11, 'head': 1, 'score': 0.0016759238205850124}, {'layer': 7, 'head': 10, 'score': 2.180404635510058e-06}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;a área de a cidade;era;km2;25;21;29;cop;nsubj;advcl;cop;4;base;;;0.04708964750170708;0.029435254633426666;0.03826245106756687;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.21016228199005127}, {'layer': 5, 'head': 11, 'score': 0.09824188798666}, {'layer': 2, 'head': 4, 'score': 0.04760993644595146}, {'layer': 5, 'head': 3, 'score': 0.043455664068460464}, {'layer': 5, 'head': 9, 'score': 0.032983846962451935}, {'layer': 3, 'head': 6, 'score': 0.020444007590413094}, {'layer': 4, 'head': 2, 'score': 0.011248677968978882}, {'layer': 3, 'head': 3, 'score': 0.004260534420609474}, {'layer': 2, 'head': 5, 'score': 0.002467382699251175}, {'layer': 3, 'head': 8, 'score': 2.2276552044786513e-05}];[{'layer': 7, 'head': 4, 'score': 0.10850422829389572}, {'layer': 8, 'head': 6, 'score': 0.03836466744542122}, {'layer': 8, 'head': 11, 'score': 0.03350304067134857}, {'layer': 11, 'head': 8, 'score': 0.033209897577762604}, {'layer': 9, 'head': 7, 'score': 0.029848378151655197}, {'layer': 7, 'head': 9, 'score': 0.023246275261044502}, {'layer': 10, 'head': 3, 'score': 0.022394202649593353}, {'layer': 11, 'head': 11, 'score': 0.004287468269467354}, {'layer': 11, 'head': 1, 'score': 0.0009890872752293944}, {'layer': 7, 'head': 10, 'score': 5.294074526318582e-06}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;Boston de Watertown;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];0;coord_split;;;0.10761401802301407;0.15714053809642792;0.132377278059721;4;8;7;10;[{'layer': 4, 'head': 8, 'score': 0.3020009398460388}, {'layer': 3, 'head': 3, 'score': 0.2759303152561188}, {'layer': 5, 'head': 11, 'score': 0.15473635494709015}, {'layer': 2, 'head': 4, 'score': 0.13805878162384033}, {'layer': 5, 'head': 9, 'score': 0.10286295413970947}, {'layer': 3, 'head': 6, 'score': 0.08434976637363434}, {'layer': 5, 'head': 3, 'score': 0.013826861046254635}, {'layer': 4, 'head': 2, 'score': 0.003744748653843999}, {'layer': 2, 'head': 5, 'score': 0.0005888771265745163}, {'layer': 3, 'head': 8, 'score': 4.0584007365396246e-05}];[{'layer': 7, 'head': 10, 'score': 0.9951476454734802}, {'layer': 7, 'head': 4, 'score': 0.14457514882087708}, {'layer': 9, 'head': 7, 'score': 0.13575126230716705}, {'layer': 11, 'head': 1, 'score': 0.12268263846635818}, {'layer': 8, 'head': 11, 'score': 0.10007884353399277}, {'layer': 10, 'head': 3, 'score': 0.03535481542348862}, {'layer': 8, 'head': 6, 'score': 0.018842721357941628}, {'layer': 11, 'head': 8, 'score': 0.00862569734454155}, {'layer': 11, 'head': 11, 'score': 0.008003225550055504}, {'layer': 7, 'head': 9, 'score': 0.0023433805909007788}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;a maioria de Cambridge;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];1;coord_split;;;0.10761401802301407;0.15714053809642792;0.132377278059721;4;8;7;10;[{'layer': 4, 'head': 8, 'score': 0.3020009398460388}, {'layer': 3, 'head': 3, 'score': 0.2759303152561188}, {'layer': 5, 'head': 11, 'score': 0.15473635494709015}, {'layer': 2, 'head': 4, 'score': 0.13805878162384033}, {'layer': 5, 'head': 9, 'score': 0.10286295413970947}, {'layer': 3, 'head': 6, 'score': 0.08434976637363434}, {'layer': 5, 'head': 3, 'score': 0.013826861046254635}, {'layer': 4, 'head': 2, 'score': 0.003744748653843999}, {'layer': 2, 'head': 5, 'score': 0.0005888771265745163}, {'layer': 3, 'head': 8, 'score': 4.0584007365396246e-05}];[{'layer': 7, 'head': 10, 'score': 0.9951476454734802}, {'layer': 7, 'head': 4, 'score': 0.14457514882087708}, {'layer': 9, 'head': 7, 'score': 0.13575126230716705}, {'layer': 11, 'head': 1, 'score': 0.12268263846635818}, {'layer': 8, 'head': 11, 'score': 0.10007884353399277}, {'layer': 10, 'head': 3, 'score': 0.03535481542348862}, {'layer': 8, 'head': 6, 'score': 0.018842721357941628}, {'layer': 11, 'head': 8, 'score': 0.00862569734454155}, {'layer': 11, 'head': 11, 'score': 0.008003225550055504}, {'layer': 7, 'head': 9, 'score': 0.0023433805909007788}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;a massa de Boston de seu próprio bairro de Charlestown;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];2;coord_split;;;0.10761401802301407;0.15714053809642792;0.132377278059721;4;8;7;10;[{'layer': 4, 'head': 8, 'score': 0.3020009398460388}, {'layer': 3, 'head': 3, 'score': 0.2759303152561188}, {'layer': 5, 'head': 11, 'score': 0.15473635494709015}, {'layer': 2, 'head': 4, 'score': 0.13805878162384033}, {'layer': 5, 'head': 9, 'score': 0.10286295413970947}, {'layer': 3, 'head': 6, 'score': 0.08434976637363434}, {'layer': 5, 'head': 3, 'score': 0.013826861046254635}, {'layer': 4, 'head': 2, 'score': 0.003744748653843999}, {'layer': 2, 'head': 5, 'score': 0.0005888771265745163}, {'layer': 3, 'head': 8, 'score': 4.0584007365396246e-05}];[{'layer': 7, 'head': 10, 'score': 0.9951476454734802}, {'layer': 7, 'head': 4, 'score': 0.14457514882087708}, {'layer': 9, 'head': 7, 'score': 0.13575126230716705}, {'layer': 11, 'head': 1, 'score': 0.12268263846635818}, {'layer': 8, 'head': 11, 'score': 0.10007884353399277}, {'layer': 10, 'head': 3, 'score': 0.03535481542348862}, {'layer': 8, 'head': 6, 'score': 0.018842721357941628}, {'layer': 11, 'head': 8, 'score': 0.00862569734454155}, {'layer': 11, 'head': 11, 'score': 0.008003225550055504}, {'layer': 7, 'head': 9, 'score': 0.0023433805909007788}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
O mês mais frio é janeiro, com uma média de 29,0 ° F (-1,7 ° C).;O mês frio;é;janeiro;5;2;6;cop;nsubj;root;cop;0;base;;;0.04511816427111626;0.23948831856250763;0.14230324141681194;3;3;7;10;[{'layer': 3, 'head': 3, 'score': 0.08698776364326477}, {'layer': 5, 'head': 11, 'score': 0.0798485055565834}, {'layer': 5, 'head': 9, 'score': 0.07973721623420715}, {'layer': 4, 'head': 8, 'score': 0.07593391835689545}, {'layer': 3, 'head': 6, 'score': 0.062100600451231}, {'layer': 2, 'head': 4, 'score': 0.03724677488207817}, {'layer': 5, 'head': 3, 'score': 0.019481467083096504}, {'layer': 4, 'head': 2, 'score': 0.00975671224296093}, {'layer': 3, 'head': 8, 'score': 7.106100383680314e-05}, {'layer': 2, 'head': 5, 'score': 1.7645581465330906e-05}];[{'layer': 7, 'head': 10, 'score': 0.9994996786117554}, {'layer': 7, 'head': 4, 'score': 0.6593499183654785}, {'layer': 11, 'head': 8, 'score': 0.21960608661174774}, {'layer': 11, 'head': 1, 'score': 0.1975163370370865}, {'layer': 9, 'head': 7, 'score': 0.11711391806602478}, {'layer': 8, 'head': 6, 'score': 0.08210723102092743}, {'layer': 8, 'head': 11, 'score': 0.07745741307735443}, {'layer': 10, 'head': 3, 'score': 0.028379011899232864}, {'layer': 11, 'head': 11, 'score': 0.009048598818480968}, {'layer': 7, 'head': 9, 'score': 0.004804964642971754}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
