sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Andreessen, líder de a equipe Mosaic em o Centro Nacional de Aplicações de Supercomputação (NCSA), logo fundou sua própria empresa, chamada Netscape, e lançou o Netscape Navigator, influenciado por o Mosaic, em 1994, que rapidamente se tornou o navegador mais popular de o mundo, respondendo por 90 % de todo o uso de a Web em o auge (consulte a participação de navegadores em a Web).;que;se tornou;o navegador mais popular;46;43;48;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PRON', 'arg2_head:NOUN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PRON', 'arg2_head=NOUN'];asserted;PRON;NOUN;"factuality=asserted;arg1_head=PRON;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PRON | arg2_head:NOUN | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Navegadores de a web modernos oferecem suporte a uma combinação de HTML e XHTML baseados em padrões e de fato, que devem ser renderizados de a mesma maneira por todos os navegadores.;Navegadores de a web modernos;oferecem;suporte a uma combinação de HTML e XHTML;6;1;7;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Navegadores de a web modernos oferecem suporte a uma combinação de HTML e XHTML baseados em padrões e de fato, que devem ser renderizados de a mesma maneira por todos os navegadores.;que;devem;renderizados de a mesma maneira;23;22;25;verb+xcomp;nsubj:pass;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PRON', 'arg2_head:NOUN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PRON', 'arg2_head=NOUN'];asserted;PRON;NOUN;"factuality=asserted;arg1_head=PRON;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PRON | arg2_head:NOUN | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O principal objetivo de um navegador de a web é trazer recursos de informação para o usuário (recuperação ou busca), permitindo que eles visualizem as informações (exibição, renderização) e acessem outras informações (navegação, seguindo links).;O principal objetivo de um navegador de a web;trazer;recursos de informação para o usuário recuperação ou busca;11;3;12;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O principal objetivo de um navegador de a web é trazer recursos de informação para o usuário (recuperação ou busca), permitindo que eles visualizem as informações (exibição, renderização) e acessem outras informações (navegação, seguindo links).;O principal objetivo de um navegador de a web;é;trazer;10;3;11;cop;nsubj;root;cop;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:VERB', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=VERB'];asserted;NOUN;VERB;"factuality=asserted;arg1_head=NOUN;arg2_head=VERB";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:VERB | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O principal objetivo de um navegador de a web é trazer recursos de informação para o usuário (recuperação ou busca), permitindo que eles visualizem as informações (exibição, renderização) e acessem outras informações (navegação, seguindo links).;O principal objetivo de um navegador de a web;acessem;outras informações navegação;36;3;38;verb+obj[conj];nsubj;obj;verb+obj[conj];2;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj[conj]', 'source_rule:verb+obj[conj]', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj[conj] | source_rule:verb+obj[conj] | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Boston (pronuncia-se i / ˈbɒstən /) é a capital e maior cidade de a Commonwealth of Massachusetts em os Estados Unidos.;Boston;pronuncia se;i;3;1;5;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Sua rica história atrai muitos turistas, com o Faneuil Hall atraindo mais de 20 milhões de visitantes por ano.;Sua rica história;atrai;muitos turistas com o Faneuil Hall;4;3;6;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;Boston;em foi declarada;que;8;6;5;aux:pass;nsubj:pass;obl;aux:pass;0;base;;passive;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PRON', 'extract_aux_pass', 'factuality:asserted', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PRON'];asserted;PROPN;PRON;"factuality=asserted;arg1_head=PROPN;arg2_head=PRON";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PRON | extract_aux_pass | factuality:asserted | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Na época em que Boston foi declarada como cidade, a população era de 46.226 habitantes, enquanto a área de a cidade era de apenas 12 km2.;a população;era época de;46.226 habitantes;14;13;17;cop;nsubj;root;cop;2;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;Boston de Watertown;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];0;coord_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'extract_coord', 'factuality:asserted', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:filter', 'variant_type:coord_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | extract_coord | factuality:asserted | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:filter | variant_type:coord_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;a maioria de Cambridge;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];1;coord_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'extract_coord', 'factuality:asserted', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:filter', 'variant_type:coord_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | extract_coord | factuality:asserted | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:filter | variant_type:coord_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O rio Charles separa Boston de Watertown e a maioria de Cambridge, e a massa de Boston de seu próprio bairro de Charlestown.;O rio;separa;a massa de Boston de seu próprio bairro de Charlestown;4;2;5;verb+obj[coord];nsubj;obj;verb+obj[coord];2;coord_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'extract_coord', 'factuality:asserted', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:filter', 'variant_type:coord_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | extract_coord | factuality:asserted | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:filter | variant_type:coord_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O mês mais frio é janeiro, com uma média de 29,0 ° F (-1,7 ° C).;O mês frio;é;janeiro;5;2;6;cop;nsubj;root;cop;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O mês mais frio é janeiro, com uma média de 29,0 ° F (-1,7 ° C).;O mês frio;é;janeiro média;5;2;6;cop;nsubj;root;cop;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | cop_mode:full | extract_cop | factuality:asserted | pattern_ud:cop | source_rule:cop | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga;seus jogos;19;2;21;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga;seus jogos em casa;19;2;21;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga em;em casa;19;2;23;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga em;em o Fenway Park;19;2;26;verb+nary-split;nsubj;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
